C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_36_916.jpg,null,null,-0.04943998,null,1,0,15.3669,-149.2658,1.694818,-135.9285,0.4353904,-0.0126181,0.9000775,0.01168013
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_36_982.jpg,null,null,-0.04943998,null,1,0,15.06949,-148.9412,1.694592,-136.1741,0.4383867,-0.01258213,0.8986216,0.01174819
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_37_054.jpg,null,null,-0.04943998,null,1,0,15.07016,-148.5045,1.694163,-136.4991,0.4424683,-0.01252586,0.8966174,0.01192179
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_37_125.jpg,null,null,-0.04943998,null,1,0,15.37381,-148.174,1.693895,-136.741,0.4455873,-0.01251333,0.8950703,0.01202742
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_37_197.jpg,null,null,-0.04943998,null,1,0,15.37478,-147.7321,1.693634,-137.0591,0.449653,-0.01251209,0.8930334,0.01212209
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_37_268.jpg,null,null,-0.04943998,null,1,0,15.07004,-147.3999,1.693554,-137.2941,0.4525853,-0.01253675,0.8915504,0.01213369
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_37_335.jpg,null,null,-0.04943998,null,1,0,15.06861,-146.953,1.693556,-137.6048,0.4565199,-0.01260858,0.8895415,0.01210294
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_37_402.jpg,null,null,-0.04928739,null,1,0,15.37713,-146.6148,1.693589,-137.8361,0.4595111,-0.01267678,0.8879995,0.01207616
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_37_471.jpg,null,null,-0.04873806,null,1,0,15.06571,-146.2774,1.69364,-138.0635,0.462344,-0.01272999,0.8865274,0.01204735
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_37_539.jpg,null,null,-0.0468154,null,1,0,15.06479,-145.8238,1.693736,-138.3645,0.4661523,-0.0128173,0.8845301,0.01201154
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_37_608.jpg,null,null,-0.0446791,null,1,0,15.37944,-145.4808,1.693829,-138.5886,0.468995,-0.01289345,0.8830255,0.01198617
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_37_675.jpg,null,null,-0.04126102,null,1,0,15.38026,-145.0233,1.693982,-138.8836,0.4725241,-0.01298665,0.8811411,0.01194888
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_37_745.jpg,null,null,-0.03860591,null,1,0,15.05871,-144.6802,1.694202,-139.1022,0.4749099,-0.0131061,0.8798562,0.01191907
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_37_817.jpg,null,null,-0.03628651,null,1,0,15.07601,-144.2196,1.694389,-139.3926,0.4778915,-0.01320634,0.8782394,0.01187226
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_37_885.jpg,null,null,-0.03604236,null,1,0,15.38271,-143.8721,1.694198,-139.6094,0.4800698,-0.01312015,0.8770528,0.0118029
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_37_952.jpg,null,null,-0.03604236,null,1,0,15.0587,-143.5258,1.69404,-139.8231,0.4820952,-0.01306694,0.8759431,0.01170792
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_38_021.jpg,null,null,-0.03616443,null,1,0,15.06147,-143.061,1.69398,-140.1065,0.4849194,-0.01307428,0.8743848,0.01155841
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_38_088.jpg,null,null,-0.03668325,null,1,0,15.37683,-142.7101,1.694048,-140.3179,0.4871612,-0.01312063,0.8731388,0.01141599
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_38_157.jpg,null,null,-0.03833125,null,1,0,15.37459,-142.2421,1.694211,-140.596,0.4901251,-0.01318581,0.8714802,0.0112126
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_38_226.jpg,null,null,-0.03970458,null,1,0,15.06864,-141.891,1.694298,-140.8017,0.4923458,-0.01323194,0.8702285,0.01108505
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_38_295.jpg,null,null,-0.0408948,null,1,0,15.06431,-141.4194,1.693992,-141.0736,0.4954998,-0.01319774,0.8684357,0.01118883
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_38_362.jpg,null,null,-0.04092532,null,1,0,15.37988,-141.0631,1.693718,-141.2758,0.4979749,-0.01317837,0.8670177,0.01130168
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_38_430.jpg,null,null,-0.04092532,null,1,0,15.06536,-140.7081,1.693515,-141.4746,0.5003269,-0.01316378,0.8656619,0.0113752
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_38_497.jpg,null,null,-0.0408948,null,1,0,15.06639,-140.2312,1.693416,-141.7372,0.5034899,-0.0132006,0.8638253,0.01138041
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_38_565.jpg,null,null,-0.0408948,null,1,0,15.37808,-139.871,1.693393,-141.9325,0.5059054,-0.01324568,0.8624125,0.01136566
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_38_632.jpg,null,null,-0.0408948,null,1,0,15.06512,-139.5123,1.69339,-142.1244,0.5081774,-0.01327681,0.8610753,0.01134557
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_38_700.jpg,null,null,-0.04062014,null,1,0,15.06421,-139.0306,1.693413,-142.3782,0.5112815,-0.01333554,0.8592352,0.01131894
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_38_768.jpg,null,null,-0.0400708,null,1,0,15.38067,-138.667,1.693448,-142.5669,0.5136573,-0.01339228,0.8578165,0.01129887
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_38_839.jpg,null,null,-0.03833125,null,1,0,15.38126,-138.1823,1.693523,-142.8147,0.5166849,-0.01346081,0.8559957,0.01126858
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_38_908.jpg,null,null,-0.03616443,null,1,0,15.06219,-137.819,1.693598,-142.9979,0.5188205,-0.01350525,0.8547027,0.01124366
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_38_977.jpg,null,null,-0.03308206,null,1,0,15.06147,-137.3317,1.69372,-143.2406,0.5216103,-0.01357863,0.8530022,0.01120983
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_39_046.jpg,null,null,-0.03073214,null,1,0,15.38299,-136.9641,1.693828,-143.4216,0.5236326,-0.01364373,0.8517615,0.01118428
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_39_116.jpg,null,null,-0.02856532,null,1,0,15.3835,-136.4747,1.694,-143.6601,0.5260399,-0.01373746,0.850276,0.01113915
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_39_185.jpg,null,null,-0.02804651,null,1,0,15.06215,-136.1084,1.693961,-143.837,0.527633,-0.01371056,0.8492894,0.01109081
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_39_254.jpg,null,null,-0.02804651,null,1,0,15.06141,-135.6171,1.693848,-144.0716,0.5297852,-0.01367877,0.8479502,0.01100055
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_39_323.jpg,null,null,-0.02804651,null,1,0,15.38334,-135.2467,1.693777,-144.2466,0.5314428,-0.01367029,0.8469133,0.01093022
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_39_390.jpg,null,null,-0.02804651,null,1,0,15.06102,-134.8781,1.693733,-144.419,0.5329571,-0.01365137,0.8459625,0.01085886
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_39_459.jpg,null,null,-0.02804651,null,1,0,15.06319,-134.3841,1.693761,-144.6476,0.5350925,-0.01366319,0.8446148,0.01073162
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_39_528.jpg,null,null,-0.02832117,null,1,0,15.37762,-134.0116,1.693859,-144.8182,0.5368098,-0.01370445,0.8435254,0.01059884
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_39_596.jpg,null,null,-0.02847377,null,1,0,15.38113,-133.5156,1.69374,-145.0426,0.539041,-0.01370426,0.8421016,0.01057999
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_39_665.jpg,null,null,-0.02847377,null,1,0,15.06351,-133.1441,1.693486,-145.2086,0.540667,-0.01366357,0.8410581,0.010676
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_39_734.jpg,null,null,-0.02847377,null,1,0,15.06517,-132.6459,1.693284,-145.4281,0.5428457,-0.01366368,0.8396529,0.01072253
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_39_803.jpg,null,null,-0.02847377,null,1,0,15.3801,-132.2702,1.693189,-145.5916,0.5445153,-0.01368257,0.8385707,0.01073013
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_39_872.jpg,null,null,-0.02847377,null,1,0,15.06308,-131.8965,1.693119,-145.7525,0.5460415,-0.01368662,0.8375775,0.01072878
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_39_941.jpg,null,null,-0.02847377,null,1,0,15.06233,-131.3956,1.693049,-145.9655,0.5481495,-0.01370792,0.8361993,0.01072306
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_40_011.jpg,null,null,-0.02832117,null,1,0,15.38203,-131.0178,1.693012,-146.1242,0.5497859,-0.0137356,0.835124,0.01071753
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_40_078.jpg,null,null,-0.0265511,null,1,0,15.3826,-130.515,1.692982,-146.3328,0.5518552,-0.0137636,0.8337576,0.01070737
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_40_146.jpg,null,null,-0.0242317,null,1,0,15.06123,-130.1387,1.692973,-146.4874,0.5532821,-0.01377605,0.8328114,0.01069884
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_40_217.jpg,null,null,-0.02136295,null,1,0,15.0608,-129.6344,1.692976,-146.6925,0.5551243,-0.01380384,0.8315842,0.01068838
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_40_287.jpg,null,null,-0.01992859,null,1,0,15.38388,-129.2544,1.692987,-146.8459,0.5564514,-0.01383464,0.8306963,0.01068035
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_40_357.jpg,null,null,-0.01950133,null,1,0,15.38448,-128.7491,1.693017,-147.0482,0.558018,-0.01386874,0.8296443,0.01066474
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_40_427.jpg,null,null,-0.01950133,null,1,0,15.05906,-128.371,1.693049,-147.1984,0.5590792,-0.01388928,0.8289295,0.01064917
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_40_495.jpg,null,null,-0.01950133,null,1,0,15.05875,-127.8644,1.693099,-147.3978,0.560539,-0.0139331,0.8279426,0.0106242
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_40_564.jpg,null,null,-0.01950133,null,1,0,15.38265,-127.4827,1.69303,-147.5468,0.5616749,-0.01392483,0.827173,0.01059481
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_40_639.jpg,null,null,-0.01950133,null,1,0,15.3841,-126.975,1.692854,-147.7432,0.5631021,-0.01386729,0.8262038,0.01053965
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_40_708.jpg,null,null,-0.01950133,null,1,0,15.06101,-126.5951,1.692723,-147.8888,0.5641062,-0.01381724,0.82552,0.01049282
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_40_777.jpg,null,null,-0.01950133,null,1,0,15.06176,-126.0862,1.692577,-148.0822,0.565524,-0.01377062,0.8245509,0.01043194
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_40_848.jpg,null,null,-0.01950133,null,1,0,15.38265,-125.7027,1.692487,-148.2265,0.5666493,-0.01375031,0.8237789,0.01038812
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_40_918.jpg,null,null,-0.01950133,null,1,0,15.38119,-125.1927,1.692388,-148.4168,0.5680624,-0.01372278,0.8228063,0.01032741
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_40_991.jpg,null,null,-0.01855525,null,1,0,15.06192,-124.8111,1.692229,-148.5579,0.5690547,-0.01369296,0.8221208,0.0103315
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_41_058.jpg,null,null,-0.01437422,null,1,0,15.06223,-124.3,1.691958,-148.7454,0.5703865,-0.01365494,0.8211973,0.01038078
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_51_41_128.jpg,null,null,-0.005981628,null,1,0,15.38142,-123.9151,1.691759,-148.8861,0.5712667,-0.01362656,0.8205853,0.01042318
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_51_41_196.jpg,null,null,0.007263405,null,1,0,15.3812,-123.4041,1.691501,-149.0737,0.5718529,-0.01355923,0.8201772,0.01048206
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_51_41_265.jpg,null,null,0.01651051,null,1,0,15.06265,-123.0227,1.691303,-149.2153,0.5717386,-0.01348935,0.8202575,0.01052718
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_51_41_335.jpg,null,null,0.02533036,null,1,0,15.0616,-122.5133,1.691021,-149.4072,0.5709627,-0.01339579,0.8207984,0.01059007
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_51_41_404.jpg,null,null,0.02758873,null,1,0,15.38385,-122.1307,1.690789,-149.5538,0.5700114,-0.01333012,0.8214598,0.01063766
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_51_41_475.jpg,null,null,0.02734458,null,1,0,15.38574,-121.6233,1.690461,-149.7511,0.5683445,-0.01323215,0.8226147,0.01069727
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_51_41_547.jpg,null,null,0.02639851,null,1,0,15.05751,-121.2447,1.690199,-149.9002,0.5669228,-0.01314872,0.823596,0.01074123
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_51_41_615.jpg,null,null,0.02533036,null,1,0,15.05629,-120.739,1.68983,-150.1018,0.5650583,-0.01304006,0.8248772,0.01080646
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_51_41_684.jpg,null,null,0.02475051,null,1,0,15.38878,-120.3589,1.689538,-150.255,0.5637217,-0.01295956,0.8257917,0.01086116
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_51_41_753.jpg,null,null,0.02368236,null,1,0,15.38909,-119.8547,1.689131,-150.4603,0.5618994,-0.01283553,0.8270338,0.01093619
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_51_41_820.jpg,null,null,0.02285836,null,1,0,15.05568,-119.4785,1.688816,-150.6149,0.5605115,-0.01273105,0.8279759,0.01099307
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_51_41_890.jpg,null,null,0.02188177,null,1,0,15.38898,-119.1,1.688487,-150.7719,0.5592768,-0.01263858,0.8288109,0.01105486
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_51_41_959.jpg,null,null,0.01910459,null,1,0,15.3872,-118.5977,1.688004,-150.9819,0.5576426,-0.01248675,0.8299125,0.01113374
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_51_42_029.jpg,null,null,0.01583911,null,1,0,15.05656,-118.2227,1.687523,-151.1397,0.5564619,-0.01232029,0.8307065,0.01117884
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_51_42_098.jpg,null,null,0.01037629,null,1,0,15.05801,-117.7213,1.686819,-151.3517,0.5552009,-0.0121009,0.8315526,0.01122641
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_51_42_168.jpg,null,null,0.005829035,null,1,0,15.3839,-117.3439,1.686288,-151.5114,0.5545403,-0.01195113,0.8319949,0.01126028
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_51_42_237.jpg,null,null,0.0001525925,null,1,0,15.38186,-116.8426,1.685598,-151.7236,0.5539042,-0.01175174,0.8324208,0.01130477
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_51_42_307.jpg,null,null,-0.003662221,null,1,0,15.06554,-116.4677,1.685094,-151.8818,0.5536162,-0.01160083,0.832614,0.01133806
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_51_42_377.jpg,null,null,-0.008545183,null,1,0,15.06712,-115.9658,1.684406,-152.0926,0.5536598,-0.01141523,0.8325866,0.01140181
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_42_447.jpg,null,null,-0.01123081,null,1,0,15.37985,-115.5877,1.683803,-152.2505,0.5539902,-0.01128525,0.8323673,0.01149923
