C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=0)_2018_03_21_18_53_57_814.jpg,null,null,0.007324442,0,1,0,15.38819,-126.2192,1.68167,-151.8655,-0.641033,0.00843708,-0.7673408,-0.01391643
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=1)_2018_03_21_18_53_57_882.jpg,null,null,0.01339763,0,1,0,15.05695,-125.8189,1.681259,-151.938,-0.6409268,0.00851553,-0.7674302,-0.01383107
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=1)_2018_03_21_18_53_57_954.jpg,null,null,0.02069155,0,1,0,15.05241,-125.2837,1.680901,-152.0371,-0.6402949,0.008659419,-0.7679568,-0.01378181
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=1)_2018_03_21_18_53_58_021.jpg,null,null,0.02664266,0,1,0,15.40076,-124.8811,1.680747,-152.1138,-0.6394938,0.008780542,-0.7686225,-0.0137929
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_53_58_088.jpg,null,null,0.03408917,0,1,0,15.40101,-124.347,1.680565,-152.219,-0.637867,0.008921107,-0.7699708,-0.01382287
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_53_58_156.jpg,null,null,0.03979614,0,1,0,15.04107,-123.9485,1.680419,-152.3003,-0.6362529,0.009005539,-0.7713038,-0.01384646
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_53_58_227.jpg,null,null,0.04480117,0,1,0,15.40067,-123.5474,1.680265,-152.385,-0.6344346,0.009090229,-0.7727986,-0.01387498
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_53_58_294.jpg,null,null,0.05035554,0,1,0,15.40223,-123.0158,1.680057,-152.5021,-0.6315375,0.009174923,-0.7751662,-0.01391367
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_53_58_366.jpg,null,null,0.05355999,0,1,0,15.04061,-122.6194,1.679944,-152.5932,-0.6290506,0.009218041,-0.777185,-0.01392422
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_53_58_436.jpg,null,null,0.05633717,0,1,0,15.03881,-122.0901,1.679956,-152.7202,-0.6255377,0.00921227,-0.7800155,-0.01391145
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_53_58_507.jpg,null,null,0.05725272,0,1,0,15.40517,-121.6924,1.679986,-152.8197,-0.6227996,0.009197377,-0.7822039,-0.01390596
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_53_58_577.jpg,null,null,0.05777154,0,1,0,15.40547,-121.1656,1.680014,-152.9566,-0.6189523,0.009164134,-0.785252,-0.0139076
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_53_58_646.jpg,null,null,0.05783258,0,1,0,15.03849,-120.7729,1.680026,-153.0625,-0.6159565,0.0091295,-0.7876044,-0.01391502
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_53_58_715.jpg,null,null,0.05792413,0,1,0,15.03851,-120.2486,1.680034,-153.209,-0.6119666,0.009086202,-0.7907087,-0.01393702
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_53_58_783.jpg,null,null,0.05792413,0,1,0,15.40565,-119.8548,1.680036,-153.3229,-0.6089916,0.009054595,-0.7930021,-0.01396162
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_53_58_852.jpg,null,null,0.05795465,0,1,0,15.40532,-119.3333,1.680052,-153.4787,-0.6049384,0.008979501,-0.7960983,-0.01401591
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_53_58_922.jpg,null,null,0.05795465,0,1,0,15.039,-118.9447,1.680056,-153.5986,-0.6018351,0.008896001,-0.7984469,-0.01406706
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_53_58_990.jpg,null,null,0.05795465,0,1,0,15.04066,-118.426,1.680054,-153.7638,-0.5977423,0.008784095,-0.8015155,-0.01414181
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_53_59_059.jpg,null,null,0.05795465,0,1,0,15.40048,-118.0365,1.680051,-153.8918,-0.5947109,0.008702734,-0.8037671,-0.0142017
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_53_59_129.jpg,null,null,0.05795465,0,1,0,15.3987,-117.5209,1.680048,-154.0662,-0.5905886,0.008578801,-0.8068008,-0.01428258
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_53_59_198.jpg,null,null,0.05795465,0,1,0,15.04772,-117.1368,1.680046,-154.2,-0.5874349,0.008473907,-0.8091,-0.01434455
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_53_59_267.jpg,null,null,0.05792413,0,1,0,15.39899,-116.7508,1.680066,-154.3378,-0.5843765,0.008359876,-0.8113114,-0.01442973
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_53_59_336.jpg,null,null,0.05783258,0,1,0,15.39836,-116.2397,1.680355,-154.5252,-0.5802647,0.008200855,-0.8142549,-0.01464602
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_53_59_404.jpg,null,null,0.05764946,0,1,0,15.04951,-115.859,1.680695,-154.6685,-0.577146,0.008102869,-0.816466,-0.01483676
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_53_59_474.jpg,null,null,0.05618457,0,1,0,15.05252,-115.3512,1.681185,-154.8646,-0.5730847,0.007982709,-0.8193181,-0.01510326
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_53_59_542.jpg,null,null,0.05304117,0,1,0,15.39195,-114.9701,1.681554,-155.0153,-0.5701508,0.007895791,-0.8213596,-0.01530392
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_53_59_612.jpg,null,null,0.04724265,0,1,0,15.39171,-114.4653,1.68205,-155.2191,-0.5663478,0.007758708,-0.8239827,-0.01556677
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_53_59_682.jpg,null,null,0.04196295,0,1,0,15.04978,-114.089,1.68258,-155.3735,-0.5636124,0.007595888,-0.8258549,-0.01571854
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_53_59_751.jpg,null,null,0.0339671,0,1,0,15.05045,-113.5864,1.683405,-155.5826,-0.5603756,0.007371403,-0.8280537,-0.01587656
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=1)_2018_03_21_18_53_59_820.jpg,null,null,0.02636799,-6.048,1,0,15.38595,-113.2086,1.684036,-155.7414,-0.558353,0.007214966,-0.8294179,-0.01598871
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=1)_2018_03_21_18_53_59_888.jpg,null,null,0.01162755,0,1,0,15.38389,-112.707,1.684863,-155.9529,-0.5561896,0.007010458,-0.8308693,-0.01612948
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=0)_2018_03_21_18_53_59_958.jpg,null,null,-0.002166814,-7.056,1,0,15.06516,-112.332,1.685471,-156.1106,-0.5551037,0.006861675,-0.8315946,-0.01622538
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-1)_2018_03_21_18_54_00_027.jpg,null,null,-0.01544237,-9.432,1,0,15.38552,-111.9538,1.686069,-156.2681,-0.5547983,0.006741278,-0.8317977,-0.01631068
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-2)_2018_03_21_18_54_00_096.jpg,null,null,-0.03250221,-10.368,1,0,15.38319,-111.45,1.686838,-156.4742,-0.5553522,0.00658474,-0.8314273,-0.01640859
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-2)_2018_03_21_18_54_00_165.jpg,null,null,-0.04431288,-6.84,1,0,15.0555,-111.0722,1.687385,-156.6251,-0.5565048,0.006472171,-0.830656,-0.01646875
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-3)_2018_03_21_18_54_00_233.jpg,null,null,-0.06027406,-7.632,1,0,15.05908,-110.5646,1.688069,-156.8216,-0.5591776,0.006353969,-0.8288587,-0.01652903
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_54_00_319.jpg,null,null,-0.07406842,-8.064,1,0,15.06322,-110.0542,1.688689,-157.0109,-0.5629609,0.00626111,-0.8262938,-0.01656723
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_54_00_387.jpg,null,null,-0.0801416,-8.424,1,0,15.37144,-109.6682,1.68913,-157.1481,-0.5665275,0.00622167,-0.8238524,-0.01658675
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_54_00_455.jpg,null,null,-0.08581805,-8.496,1,0,15.36793,-109.1527,1.689779,-157.3229,-0.5718263,0.006160582,-0.8201824,-0.01665863
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_54_00_525.jpg,null,null,-0.08786279,-8.64,1,0,15.07785,-108.7655,1.690246,-157.4481,-0.5760753,0.006120501,-0.8172027,-0.01671576
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_54_00_592.jpg,null,null,-0.08825953,-8.64,1,0,15.07932,-108.2452,1.690799,-157.6082,-0.582114,0.006101186,-0.8129112,-0.01677389
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_54_00_659.jpg,null,null,-0.08825953,-8.64,1,0,15.36446,-107.8521,1.691154,-157.7231,-0.5868133,0.006111154,-0.8095248,-0.01680124
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_54_00_731.jpg,null,null,-0.08825953,-8.64,1,0,15.36348,-107.3276,1.69155,-157.8688,-0.5930257,0.006132133,-0.8049845,-0.01682172
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_54_00_798.jpg,null,null,-0.08816797,-8.64,1,0,15.08056,-106.934,1.69182,-157.9723,-0.5976169,0.006138888,-0.8015818,-0.01682402
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_54_00_869.jpg,null,null,-0.08810694,-8.64,1,0,15.08017,-106.4057,1.692219,-158.1037,-0.6038218,0.006122356,-0.7969188,-0.01679779
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_54_00_936.jpg,null,null,-0.0877407,-8.64,1,0,15.3642,-106.0069,1.692481,-158.197,-0.6085241,0.006126407,-0.7933347,-0.01676426
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_54_01_007.jpg,null,null,-0.08694723,-8.64,1,0,15.07885,-105.6096,1.692697,-158.2853,-0.6130559,0.006124421,-0.7898387,-0.01672882
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_54_01_076.jpg,null,null,-0.08554337,-8.568,1,0,15.07842,-105.0767,1.692913,-158.3962,-0.6191152,0.006152286,-0.7850991,-0.01667055
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_54_01_142.jpg,null,null,-0.08423109,-8.496,1,0,15.36586,-104.6746,1.693024,-158.4745,-0.6236498,0.006194121,-0.7815026,-0.01661853
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_54_01_211.jpg,null,null,-0.08191168,-7.344,1,0,15.36677,-104.139,1.69311,-158.5719,-0.6294865,0.006250911,-0.7768102,-0.01654302
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_54_01_279.jpg,null,null,-0.0801416,-6.336,1,0,15.07708,-103.7377,1.69313,-158.6398,-0.6336921,0.006293266,-0.7733843,-0.01648153
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_54_01_347.jpg,null,null,-0.0781579,-7.848,1,0,15.36844,-103.3332,1.693111,-158.7039,-0.6379196,0.006360077,-0.7699019,-0.01641092
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_54_01_416.jpg,null,null,-0.07626575,0,1,0,15.36958,-102.7945,1.693031,-158.783,-0.6433132,0.006448463,-0.7654023,-0.01630967
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_54_01_484.jpg,null,null,-0.07525864,-7.2,1,0,15.07399,-102.3912,1.692931,-158.8375,-0.6471901,0.006513867,-0.7621282,-0.016228
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_54_01_552.jpg,null,null,-0.07422101,-5.688,1,0,15.07276,-101.851,1.692743,-158.9043,-0.6523189,0.00662398,-0.7577446,-0.01610655
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_54_01_620.jpg,null,null,-0.07351909,0,1,0,15.37273,-101.4439,1.692561,-158.95,-0.6561476,0.006722611,-0.7544329,-0.01600636
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_54_01_689.jpg,null,null,-0.07135227,0,1,0,15.37417,-100.9022,1.692266,-159.0047,-0.6610736,0.006850818,-0.7501221,-0.01586627
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-3)_2018_03_21_18_54_01_757.jpg,null,null,-0.0684225,0,1,0,15.07005,-100.4969,1.692008,-159.0413,-0.6646074,0.006942376,-0.7469943,-0.01575826
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-3)_2018_03_21_18_54_01_828.jpg,null,null,-0.06448561,0,1,0,15.06879,-99.95428,1.691617,-159.0849,-0.6691995,0.007080712,-0.7428852,-0.01560661
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-3)_2018_03_21_18_54_01_897.jpg,null,null,-0.06131168,0,1,0,15.37783,-99.54563,1.691288,-159.114,-0.6725331,0.007197262,-0.7398701,-0.01548661
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-3)_2018_03_21_18_54_01_965.jpg,null,null,-0.05822932,0,1,0,15.0658,-99.13954,1.690943,-159.1398,-0.6756058,0.007298365,-0.7370667,-0.01537046
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-3)_2018_03_21_18_54_02_033.jpg,null,null,-0.05401776,0,1,0,15.06452,-98.59598,1.690542,-159.17,-0.6795257,0.007441648,-0.7334554,-0.015259
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-3)_2018_03_21_18_54_02_102.jpg,null,null,-0.05008087,0,1,0,15.38045,-98.18673,1.690256,-159.1897,-0.6823252,0.007569758,-0.7308519,-0.01518199
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-2)_2018_03_21_18_54_02_170.jpg,null,null,-0.04577776,0,1,0,15.38069,-97.64278,1.68985,-159.2121,-0.6857212,0.007736342,-0.727667,-0.01507615
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-2)_2018_03_21_18_54_02_238.jpg,null,null,-0.04281747,0,1,0,15.06443,-97.23615,1.689518,-159.2263,-0.6880244,0.007855306,-0.7254902,-0.01499238
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-2)_2018_03_21_18_54_02_306.jpg,null,null,-0.04037599,0,1,0,15.3827,-96.82661,1.689159,-159.2386,-0.6902806,0.007991989,-0.7233441,-0.01490184
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-2)_2018_03_21_18_54_02_377.jpg,null,null,-0.03750725,0,1,0,15.38404,-96.28236,1.688658,-159.2518,-0.6930072,0.008158945,-0.720733,-0.01477912
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-2)_2018_03_21_18_54_02_446.jpg,null,null,-0.03558458,0,1,0,15.0587,-95.87559,1.688323,-159.2596,-0.6948603,0.008238247,-0.7189475,-0.01469035
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-2)_2018_03_21_18_54_02_515.jpg,null,null,-0.03292947,0,1,0,15.0574,-95.33125,1.687893,-159.2673,-0.6972307,0.008345868,-0.7166505,-0.01455425
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-2)_2018_03_21_18_54_02_583.jpg,null,null,-0.03118992,0,1,0,15.3875,-94.92149,1.687553,-159.2712,-0.6989397,0.0084385,-0.714985,-0.01444769
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-1)_2018_03_21_18_54_02_651.jpg,null,null,-0.02911466,0,1,0,15.38885,-94.37708,1.687075,-159.274,-0.7010114,0.008557326,-0.7129553,-0.01430565
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-1)_2018_03_21_18_54_02_719.jpg,null,null,-0.0273751,0,1,0,15.05583,-93.97028,1.6867,-159.2745,-0.7024155,0.008641124,-0.7115731,-0.01420004
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-1)_2018_03_21_18_54_02_787.jpg,null,null,-0.02584918,0,1,0,15.39113,-93.56048,1.686308,-159.2736,-0.7038357,0.008742847,-0.7101693,-0.01409231
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-1)_2018_03_21_18_54_02_855.jpg,null,null,-0.0242317,0,1,0,15.39222,-93.01609,1.685771,-159.2705,-0.705544,0.008870144,-0.7084733,-0.01394834
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-1)_2018_03_21_18_54_02_922.jpg,null,null,-0.02279733,0,1,0,15.05134,-92.60932,1.685357,-159.2668,-0.7066969,0.008959119,-0.7073243,-0.01383996
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-1)_2018_03_21_18_54_02_989.jpg,null,null,-0.02087466,0,1,0,15.05049,-92.06496,1.684788,-159.2601,-0.7081951,0.009089403,-0.7058254,-0.01369348
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-1)_2018_03_21_18_54_03_057.jpg,null,null,-0.01922666,0,1,0,15.39383,-91.65517,1.684348,-159.2538,-0.7092832,0.009195232,-0.7047327,-0.01358341
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-1)_2018_03_21_18_54_03_125.jpg,null,null,-0.01788385,0,1,0,15.05125,-91.24847,1.683906,-159.2467,-0.7102076,0.009285731,-0.7038022,-0.01347364
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-1)_2018_03_21_18_54_03_192.jpg,null,null,-0.01721244,0,1,0,15.05041,-90.70418,1.683301,-159.2358,-0.7114071,0.009418913,-0.7025908,-0.01332502
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-1)_2018_03_21_18_54_03_264.jpg,null,null,-0.01721244,0,1,0,15.39657,-90.29444,1.682836,-159.2266,-0.7123088,0.009529187,-0.7016772,-0.01321067
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-1)_2018_03_21_18_54_03_335.jpg,null,null,-0.01721244,0,1,0,15.39729,-89.75021,1.682208,-159.213,-0.713416,0.009667745,-0.7005525,-0.01305651
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-1)_2018_03_21_18_54_03_405.jpg,null,null,-0.01663259,0,1,0,15.04688,-89.34362,1.68173,-159.2017,-0.7141829,0.009764252,-0.6997714,-0.01294017
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-1)_2018_03_21_18_54_03_474.jpg,null,null,-0.01339763,0,1,0,15.04112,-88.79949,1.681149,-159.1853,-0.7152053,0.009929813,-0.698727,-0.01278887
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=0)_2018_03_21_18_54_03_545.jpg,null,null,-0.007629627,0,1,0,15.39984,-88.38978,1.680916,-159.1727,-0.7158602,0.01008611,-0.6980543,-0.01274809
