C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-2)_2018_03_21_19_10_17_438.jpg,null,null,-0.04605243,null,1,0,15.20995,-175.7057,1.681391,-85.14291,-0.1011836,-0.0006982319,0.9947385,0.016027
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-3)_2018_03_21_19_10_17_509.jpg,null,null,-0.05352947,null,1,0,15.2382,-175.7805,1.681068,-85.54435,-0.09889327,-0.0005975959,0.9949675,0.01610623
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-3)_2018_03_21_19_10_17_579.jpg,null,null,-0.06219672,null,1,0,15.24085,-175.8744,1.680722,-86.08057,-0.09459256,-0.0004452051,0.9953837,0.01622765
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-3)_2018_03_21_19_10_17_649.jpg,null,null,-0.06909391,null,1,0,15.21087,-175.9401,1.680502,-86.48335,-0.09051086,-0.0003466381,0.9957616,0.01632363
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_10_17_720.jpg,null,null,-0.08084354,null,1,0,15.20744,-176.0206,1.68023,-87.02172,-0.08468641,-0.0002109838,0.996272,0.01644517
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_10_17_790.jpg,null,null,-0.08859524,null,1,0,15.22801,-176.0749,1.680028,-87.42651,-0.08001867,-0.0001115684,0.9966564,0.0165274
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_10_17_860.jpg,null,null,-0.09640798,null,1,0,15.23259,-176.1387,1.679786,-87.96714,-0.07260759,-5.793419E-05,0.9972221,0.01662344
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_10_17_932.jpg,null,null,-0.1000092,null,1,0,15.20692,-176.1799,1.679705,-88.37322,-0.06625824,-0.0001167354,0.9976635,0.01665797
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_10_18_001.jpg,null,null,-0.1024812,null,1,0,15.20748,-176.2255,1.679691,-88.91567,-0.05780322,-0.0001035176,0.998189,0.01665667
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_10_18_073.jpg,null,null,-0.1027558,null,1,0,15.24531,-176.253,1.679727,-89.32315,-0.05155521,-4.071501E-05,0.9985316,0.01663432
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_10_18_142.jpg,null,null,-0.1027558,null,1,0,15.24598,-176.2809,1.679773,-89.86681,-0.04266305,-4.75187E-06,0.9989515,0.01661008
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_10_18_211.jpg,null,null,-0.1029084,null,1,0,15.19249,-176.2953,1.679797,-90.27461,-0.03562701,-2.208433E-05,0.9992273,0.01659952
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_10_18_283.jpg,null,null,-0.1036103,null,1,0,15.1906,-176.3058,1.679819,-90.81889,-0.02659944,-3.39545E-05,0.9995085,0.01659128
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_10_18_353.jpg,null,null,-0.1044954,null,1,0,15.23887,-176.3071,1.67983,-91.22746,-0.02011426,-3.17585E-05,0.9996601,0.01658839
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_10_18_423.jpg,null,null,-0.1061739,null,1,0,15.23773,-176.2999,1.679841,-91.77179,-0.01094233,-8.557154E-05,0.9998026,0.01658626
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_10_18_494.jpg,null,null,-0.1073641,null,1,0,15.21861,-176.2878,1.679849,-92.17977,-0.00366683,-0.0001665492,0.9998557,0.01658466
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_10_18_564.jpg,null,null,-0.1081271,null,1,0,15.22051,-176.2624,1.679858,-92.72357,0.005715597,-0.0002572208,0.9998462,0.01658319
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_10_18_634.jpg,null,null,-0.1081881,null,1,0,15.24519,-176.2365,1.679864,-93.13105,0.01252704,-0.000313421,0.9997841,0.01658185
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_10_18_705.jpg,null,null,-0.1081881,null,1,0,15.24533,-176.1928,1.679871,-93.67368,0.02202204,-0.0004355192,0.99962,0.01657949
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_10_18_776.jpg,null,null,-0.1085849,null,1,0,15.24506,-176.1389,1.679876,-94.21537,0.0315403,-0.0005771778,0.9993649,0.01657547
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_10_18_842.jpg,null,null,-0.1098361,null,1,0,15.18504,-176.0916,1.679878,-94.6207,0.03900649,-0.0007231578,0.9991013,0.01656966
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_10_18_913.jpg,null,null,-0.1131626,null,1,0,15.23244,-176.0381,1.679881,-95.02581,0.04590603,-0.0008307788,0.9988081,0.01656646
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_10_18_980.jpg,null,null,-0.1219825,null,1,0,15.23112,-175.9569,1.679883,-95.56408,0.05584872,-0.001042228,0.9983015,0.016555
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_10_19_048.jpg,null,null,-0.1299783,null,1,0,15.22739,-175.8878,1.679884,-95.96638,0.06399711,-0.001252242,0.9978122,0.01654055
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-7)_2018_03_21_19_10_19_117.jpg,null,null,-0.1416059,null,1,0,15.22907,-175.7835,1.679872,-96.50066,0.07514485,-0.001522657,0.9970347,0.01651553
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-7)_2018_03_21_19_10_19_184.jpg,null,null,-0.1490829,null,1,0,15.24236,-175.6957,1.679861,-96.89928,0.08381215,-0.001683564,0.9963436,0.01649623
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-8)_2018_03_21_19_10_19_252.jpg,null,null,-0.1533555,null,1,0,15.18039,-175.5995,1.679859,-97.29582,0.09350406,-0.001899001,0.9954808,0.01647401
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-8)_2018_03_21_19_10_19_320.jpg,null,null,-0.1545763,null,1,0,15.17824,-175.458,1.67986,-97.82144,0.1065241,-0.002174795,0.9941717,0.01644403
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-8)_2018_03_21_19_10_19_391.jpg,null,null,-0.1545152,null,1,0,15.23483,-175.3421,1.679862,-98.21333,0.1161518,-0.002371728,0.9930929,0.01642221
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-8)_2018_03_21_19_10_19_462.jpg,null,null,-0.1544847,null,1,0,15.2358,-175.1752,1.679859,-98.73152,0.1295499,-0.002699645,0.991434,0.01637866
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-8)_2018_03_21_19_10_19_534.jpg,null,null,-0.1544847,null,1,0,15.22549,-175.0409,1.679855,-99.11696,0.1399416,-0.002990965,0.9900206,0.0163343
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-8)_2018_03_21_19_10_19_601.jpg,null,null,-0.1544847,null,1,0,15.22578,-174.8495,1.679861,-99.62659,0.1533917,-0.003317173,0.988026,0.01627309
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-8)_2018_03_21_19_10_19_668.jpg,null,null,-0.1544847,null,1,0,15.25128,-174.6969,1.679859,-100.0052,0.1632155,-0.003541878,0.9864506,0.01622748
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-8)_2018_03_21_19_10_19_738.jpg,null,null,-0.1544847,null,1,0,15.25101,-174.4814,1.679851,-100.5052,0.1766389,-0.003898556,0.9841354,0.01615362
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-8)_2018_03_21_19_10_19_805.jpg,null,null,-0.15421,null,1,0,15.17516,-174.3111,1.679842,-100.8759,0.1869706,-0.004210587,0.9822248,0.01608541
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-8)_2018_03_21_19_10_19_875.jpg,null,null,-0.1504257,null,1,0,15.17591,-174.0722,1.679829,-101.3651,0.2002796,-0.004613014,0.9795974,0.01598995
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-7)_2018_03_21_19_10_19_942.jpg,null,null,-0.1424604,null,1,0,15.23225,-173.8847,1.679824,-101.7283,0.2097092,-0.00488881,0.977622,0.01592225
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_10_20_014.jpg,null,null,-0.129429,null,1,0,15.23953,-173.6914,1.680009,-102.0879,0.2193306,-0.00514746,0.9755072,0.01591466
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_10_20_081.jpg,null,null,-0.1091037,null,1,0,15.25169,-173.4261,1.680738,-102.5634,0.2306807,-0.005601303,0.9728813,0.01603641
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_10_20_149.jpg,null,null,-0.09128086,null,1,0,15.24736,-173.2227,1.681416,-102.9173,0.2379033,-0.005952027,0.9711362,0.01616415
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-3)_2018_03_21_19_10_20_220.jpg,null,null,-0.06662191,null,1,0,15.24377,-172.9477,1.68231,-103.387,0.2463031,-0.006434957,0.969034,0.01632339
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-2)_2018_03_21_19_10_20_291.jpg,null,null,-0.04986725,null,1,0,15.18544,-172.7396,1.682956,-103.7381,0.2516418,-0.006801346,0.9676572,0.0164217
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-1)_2018_03_21_19_10_20_359.jpg,null,null,-0.02807703,null,1,0,15.1915,-172.461,1.68398,-104.2058,0.2567099,-0.007112945,0.9663216,0.01649593
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-1)_2018_03_21_19_10_20_425.jpg,null,null,-0.010712,null,1,0,15.21295,-172.2521,1.684945,-104.5568,0.2589549,-0.007358281,0.9657213,0.01644718
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=0)_2018_03_21_19_10_20_497.jpg,null,null,0.008209479,null,1,0,15.20895,-171.9754,1.686292,-105.0256,0.2608101,-0.007734799,0.9652212,0.01631936
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=1)_2018_03_21_19_10_20_568.jpg,null,null,0.02111881,null,1,0,15.24909,-171.7698,1.68727,-105.3784,0.2613847,-0.00802583,0.9650651,0.01622044
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_10_20_639.jpg,null,null,0.03488266,null,1,0,15.25448,-171.499,1.688407,-105.8506,0.2604237,-0.008341656,0.9653246,0.01607575
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_10_20_710.jpg,null,null,0.04306162,null,1,0,15.2145,-171.2989,1.689049,-106.2062,0.2585869,-0.008452779,0.9658195,0.01594396
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_10_20_781.jpg,null,null,0.05157628,null,1,0,15.21325,-171.0362,1.689793,-106.683,0.2555696,-0.008590369,0.9666241,0.01575327
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_10_20_849.jpg,null,null,0.05716117,null,1,0,15.221,-170.8428,1.69032,-107.0426,0.253018,-0.008706818,0.9672965,0.01561126
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_10_20_921.jpg,null,null,0.06344798,null,1,0,15.22386,-170.5899,1.691001,-107.5246,0.2485732,-0.008811916,0.96845,0.01544055
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_10_20_991.jpg,null,null,0.06671346,null,1,0,15.20871,-170.4042,1.691487,-107.8882,0.2445211,-0.008852244,0.9694825,0.01532549
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_10_21_062.jpg,null,null,0.06967375,null,1,0,15.21009,-170.1621,1.69198,-108.3757,0.2391339,-0.008925486,0.9708263,0.0152202
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_10_21_132.jpg,null,null,0.07119969,null,1,0,15.23962,-169.9847,1.692169,-108.7436,0.2351523,-0.008939008,0.9717984,0.01521552
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_10_21_200.jpg,null,null,0.07150487,null,1,0,15.23923,-169.7537,1.692348,-109.2365,0.2292357,-0.008899774,0.9732111,0.0152301
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_10_21_270.jpg,null,null,0.07150487,null,1,0,15.20391,-169.5847,1.692456,-109.608,0.2244102,-0.008836441,0.9743356,0.01524028
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_10_21_341.jpg,null,null,0.07135227,null,1,0,15.20286,-169.3647,1.692564,-110.106,0.2183176,-0.008772617,0.9757193,0.01524366
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_10_21_413.jpg,null,null,0.07107761,null,1,0,15.23378,-169.2039,1.692614,-110.4814,0.2140447,-0.008741252,0.9766659,0.01524179
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_10_21_480.jpg,null,null,0.0697348,null,1,0,15.23335,-168.9949,1.692635,-110.9841,0.20794,-0.008650695,0.9779845,0.01524414
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_10_21_547.jpg,null,null,0.0680868,null,1,0,15.21813,-168.8421,1.692617,-111.3626,0.2030968,-0.008548485,0.9790026,0.01524996
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_10_21_614.jpg,null,null,0.0659505,null,1,0,15.23818,-168.6926,1.69257,-111.7426,0.1989283,-0.008490494,0.9798586,0.01525024
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_10_21_681.jpg,null,null,0.06329539,null,1,0,15.23772,-168.498,1.692463,-112.251,0.1931442,-0.008370927,0.9810161,0.01525676
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_10_21_748.jpg,null,null,0.06146428,null,1,0,15.19673,-168.3557,1.692351,-112.6336,0.1886386,-0.008247687,0.9818934,0.0152659
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_10_21_815.jpg,null,null,0.06009094,null,1,0,15.19645,-168.1705,1.692159,-113.1455,0.1831935,-0.008106188,0.9829248,0.01527545
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_10_21_883.jpg,null,null,0.05966369,null,1,0,15.22694,-168.0351,1.691986,-113.5309,0.1795335,-0.008018676,0.9836005,0.01528167
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_10_21_955.jpg,null,null,0.05954161,null,1,0,15.22906,-167.9026,1.69176,-113.9171,0.1752824,-0.007852622,0.9843681,0.01528831
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_10_22_026.jpg,null,null,0.0590228,null,1,0,15.23228,-167.7307,1.691146,-114.4337,0.1700603,-0.007548507,0.9852871,0.01522524
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_10_22_097.jpg,null,null,0.0568865,null,1,0,15.23695,-167.5641,1.690356,-114.952,0.1649144,-0.007230251,0.9861655,0.01511917
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_10_22_167.jpg,null,null,0.05362102,null,1,0,15.23192,-167.4424,1.689738,-115.3416,0.1614252,-0.007018992,0.9867454,0.01503579
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_10_22_237.jpg,null,null,0.04763939,null,1,0,15.23075,-167.2839,1.688905,-115.8624,0.1566673,-0.006712601,0.9875157,0.01493604
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_10_22_308.jpg,null,null,0.04074221,null,1,0,15.19804,-167.1674,1.688274,-116.2536,0.1531029,-0.006463199,0.9880773,0.01486871
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=1)_2018_03_21_19_10_22_378.jpg,null,null,0.02743614,null,1,0,15.19889,-167.0142,1.687349,-116.7761,0.1493435,-0.006133394,0.9886553,0.01481655
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=1)_2018_03_21_19_10_22_448.jpg,null,null,0.01470992,null,1,0,15.21195,-166.8999,1.686493,-117.1683,0.1475097,-0.005886033,0.9889317,0.01484855
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=0)_2018_03_21_19_10_22_519.jpg,null,null,-0.003936888,null,1,0,15.21302,-166.7468,1.685308,-117.6907,0.1457322,-0.00555515,0.9891962,0.01491098
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-1)_2018_03_21_19_10_22_589.jpg,null,null,-0.01733451,null,1,0,15.25016,-166.6303,1.684441,-118.0821,0.1450323,-0.005303974,0.9892997,0.01495584
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-2)_2018_03_21_19_10_22_660.jpg,null,null,-0.03399762,null,1,0,15.25002,-166.4715,1.683335,-118.6029,0.1458227,-0.005030256,0.9891842,0.01500637
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-2)_2018_03_21_19_10_22_729.jpg,null,null,-0.04605243,null,1,0,15.21839,-166.3492,1.682545,-118.9921,0.1476497,-0.004868733,0.9889134,0.01503871
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-3)_2018_03_21_19_10_22_800.jpg,null,null,-0.06390576,null,1,0,15.21772,-166.1801,1.681743,-119.5096,0.1510396,-0.004780364,0.9884003,0.01513358
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_10_22_871.jpg,null,null,-0.07959227,null,1,0,15.21278,-166.0478,1.681354,-119.8958,0.1543314,-0.00470639,0.98789,0.01526618
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_10_22_941.jpg,null,null,-0.1057772,null,1,0,15.2192,-165.8624,1.680993,-120.4076,0.160728,-0.00464701,0.9868666,0.01547241
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_10_23_012.jpg,null,null,-0.127842,null,1,0,15.20094,-165.715,1.680744,-120.7883,0.1672336,-0.004670517,0.9857827,0.01560748
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-8)_2018_03_21_19_10_23_082.jpg,null,null,-0.1553087,null,1,0,15.19923,-165.505,1.680407,-121.2903,0.1775027,-0.004724916,0.9839829,0.01575561
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-9)_2018_03_21_19_10_23_151.jpg,null,null,-0.17304,null,1,0,15.2409,-165.3362,1.680158,-121.6621,0.1864042,-0.004779721,0.9823337,0.0158448
